utt_id,score,label
2830/3979/2830-3979-0009.flac::2830/3980/2830-3980-0056.flac,0.791115,1
8224/274381/8224-274381-0012.flac::8224/274384/8224-274384-0013.flac,0.811321,1
121/127105/121-127105-0012.flac::5683/32866/5683-32866-0029.flac,0.143460,0
7127/75947/7127-75947-0019.flac::3729/6852/3729-6852-0040.flac,0.021782,0
1089/134691/1089-134691-0004.flac::1580/141084/1580-141084-0050.flac,0.034363,0
908/157963/908-157963-0013.flac::908/31957/908-31957-0015.flac,0.748560,1
121/121726/121-121726-0007.flac::1320/122617/1320-122617-0013.flac,0.077146,0
8463/294828/8463-294828-0002.flac::8463/294825/8463-294825-0014.flac,0.796578,1
8455/210777/8455-210777-0028.flac::8455/210777/8455-210777-0058.flac,0.873493,1
908/157963/908-157963-0011.flac::908/31957/908-31957-0010.flac,0.607114,1
4992/23283/4992-23283-0001.flac::5639/40744/5639-40744-0008.flac,0.154050,0
1580/141083/1580-141083-0006.flac::1580/141083/1580-141083-0012.flac,0.853588,1
6829/68769/6829-68769-0007.flac::6829/68769/6829-68769-0009.flac,0.832960,1
3729/6852/3729-6852-0013.flac::3729/6852/3729-6852-0014.flac,0.586281,1
237/134500/237-134500-0039.flac::1188/133604/1188-133604-0030.flac,0.055415,0
1320/122617/1320-122617-0011.flac::3575/170457/3575-170457-0034.flac,-0.021797,0
4077/13751/4077-13751-0000.flac::61/70968/61-70968-0032.flac,0.309427,0
1188/133604/1188-133604-0035.flac::1320/122612/1320-122612-0010.flac,0.062077,0
7176/92135/7176-92135-0016.flac::1284/1180/1284-1180-0020.flac,0.121018,0
2300/131720/2300-131720-0000.flac::2300/131720/2300-131720-0028.flac,0.833184,1
4970/29093/4970-29093-0010.flac::8455/210777/8455-210777-0024.flac,0.038302,0
7176/88083/7176-88083-0026.flac::7176/92135/7176-92135-0045.flac,0.731749,1
8463/294828/8463-294828-0022.flac::5683/32866/5683-32866-0024.flac,0.120366,0
4992/41797/4992-41797-0000.flac::61/70968/61-70968-0024.flac,-0.109224,0
237/134500/237-134500-0038.flac::4992/23283/4992-23283-0006.flac,0.019306,0
2300/131720/2300-131720-0030.flac::2300/131720/2300-131720-0004.flac,0.803320,1
5142/33396/5142-33396-0018.flac::2961/960/2961-960-0013.flac,-0.055834,0
4970/29093/4970-29093-0012.flac::1188/133604/1188-133604-0044.flac,0.190723,0
1089/134686/1089-134686-0028.flac::1089/134686/1089-134686-0017.flac,0.899067,1
1320/122612/1320-122612-0016.flac::1320/122617/1320-122617-0028.flac,0.792959,1
7176/92135/7176-92135-0045.flac::7021/79759/7021-79759-0005.flac,0.088988,0
5105/28241/5105-28241-0008.flac::5105/28240/5105-28240-0009.flac,0.746993,1
908/31957/908-31957-0021.flac::2961/961/2961-961-0003.flac,-0.012753,0
8463/294828/8463-294828-0030.flac::8463/294825/8463-294825-0014.flac,0.792125,1
8224/274384/8224-274384-0005.flac::6829/68771/6829-68771-0020.flac,0.010455,0
2300/131720/2300-131720-0035.flac::6829/68771/6829-68771-0020.flac,-0.048907,0
5142/33396/5142-33396-0005.flac::3575/170457/3575-170457-0002.flac,0.104930,0
3570/5694/3570-5694-0007.flac::8555/284449/8555-284449-0013.flac,0.054857,0
1580/141084/1580-141084-0046.flac::3729/6852/3729-6852-0020.flac,0.251971,0
7021/85628/7021-85628-0026.flac::7021/85628/7021-85628-0014.flac,0.676446,1
3575/170457/3575-170457-0006.flac::1221/135767/1221-135767-0018.flac,0.233155,0
7021/79730/7021-79730-0003.flac::7021/85628/7021-85628-0005.flac,0.752246,1
2961/961/2961-961-0017.flac::8224/274381/8224-274381-0005.flac,0.078748,0
5105/28240/5105-28240-0017.flac::3570/5695/3570-5695-0015.flac,0.003520,0
1580/141084/1580-141084-0020.flac::1580/141084/1580-141084-0030.flac,0.622419,1
1089/134686/1089-134686-0017.flac::1089/134691/1089-134691-0016.flac,0.857109,1
4446/2273/4446-2273-0035.flac::4446/2273/4446-2273-0020.flac,0.789053,1
121/127105/121-127105-0017.flac::8230/279154/8230-279154-0026.flac,0.135887,0
1580/141084/1580-141084-0023.flac::1580/141084/1580-141084-0044.flac,0.744490,1
2830/3980/2830-3980-0052.flac::8455/210777/8455-210777-0019.flac,0.021944,0
8555/284449/8555-284449-0005.flac::8555/284447/8555-284447-0011.flac,0.537341,1
8230/279154/8230-279154-0014.flac::1089/134691/1089-134691-0003.flac,0.333420,0
7021/79730/7021-79730-0006.flac::8230/279154/8230-279154-0017.flac,0.136882,0
1188/133604/1188-133604-0024.flac::1188/133604/1188-133604-0037.flac,0.929039,1
4077/13751/4077-13751-0021.flac::4446/2271/4446-2271-0008.flac,0.149720,0
5683/32866/5683-32866-0026.flac::5683/32865/5683-32865-0013.flac,0.657755,1
237/126133/237-126133-0017.flac::6930/75918/6930-75918-0020.flac,0.134284,0
237/134500/237-134500-0042.flac::237/134493/237-134493-0014.flac,0.800452,1
5105/28240/5105-28240-0010.flac::5105/28240/5105-28240-0004.flac,0.710681,1
3575/170457/3575-170457-0044.flac::2094/142345/2094-142345-0013.flac,0.231222,0
3575/170457/3575-170457-0051.flac::3575/170457/3575-170457-0050.flac,0.907192,1
8455/210777/8455-210777-0005.flac::4446/2275/4446-2275-0014.flac,0.058897,0
260/123286/260-123286-0011.flac::61/70970/61-70970-0023.flac,0.197398,0
61/70970/61-70970-0001.flac::61/70968/61-70968-0015.flac,0.837113,1
4077/13751/4077-13751-0004.flac::4077/13754/4077-13754-0009.flac,0.857143,1
5639/40744/5639-40744-0005.flac::8455/210777/8455-210777-0033.flac,-0.019131,0
908/31957/908-31957-0025.flac::6829/68769/6829-68769-0026.flac,0.136021,0
61/70970/61-70970-0037.flac::61/70968/61-70968-0050.flac,0.684158,1
260/123440/260-123440-0020.flac::8463/294828/8463-294828-0020.flac,0.135780,0
6829/68769/6829-68769-0023.flac::6829/68771/6829-68771-0033.flac,0.776720,1
3729/6852/3729-6852-0001.flac::3729/6852/3729-6852-0018.flac,0.781675,1
61/70970/61-70970-0027.flac::61/70970/61-70970-0006.flac,0.572713,1
61/70968/61-70968-0025.flac::1221/135767/1221-135767-0015.flac,0.116366,0
6930/81414/6930-81414-0012.flac::3570/5694/3570-5694-0021.flac,-0.007443,0
6829/68771/6829-68771-0030.flac::672/122797/672-122797-0068.flac,0.044474,0
3570/5696/3570-5696-0006.flac::1580/141083/1580-141083-0041.flac,0.220400,0
3575/170457/3575-170457-0025.flac::3575/170457/3575-170457-0003.flac,0.880176,1
2961/960/2961-960-0005.flac::1995/1837/1995-1837-0015.flac,0.111624,0
8463/294828/8463-294828-0027.flac::5683/32879/5683-32879-0021.flac,0.074525,0
5105/28233/5105-28233-0000.flac::1221/135767/1221-135767-0001.flac,0.100727,0
7021/79730/7021-79730-0002.flac::4970/29095/4970-29095-0020.flac,0.144751,0
260/123286/260-123286-0013.flac::1995/1826/1995-1826-0010.flac,0.149080,0
4507/16021/4507-16021-0019.flac::672/122797/672-122797-0021.flac,0.118002,0
1995/1837/1995-1837-0014.flac::1995/1826/1995-1826-0001.flac,0.835842,1
237/134493/237-134493-0004.flac::237/134500/237-134500-0020.flac,0.597968,1
61/70968/61-70968-0038.flac::61/70968/61-70968-0024.flac,0.353902,1
5105/28233/5105-28233-0009.flac::2830/3979/2830-3979-0000.flac,0.293298,0
4970/29093/4970-29093-0019.flac::4970/29093/4970-29093-0005.flac,0.860483,1
908/157963/908-157963-0010.flac::908/31957/908-31957-0016.flac,0.743026,1
4077/13751/4077-13751-0010.flac::4077/13751/4077-13751-0001.flac,0.886062,1
3570/5694/3570-5694-0015.flac::3729/6852/3729-6852-0035.flac,0.163819,0
7021/85628/7021-85628-0021.flac::7021/79730/7021-79730-0001.flac,0.751315,1
61/70970/61-70970-0019.flac::1995/1837/1995-1837-0005.flac,0.118171,0
5142/33396/5142-33396-0058.flac::1320/122612/1320-122612-0016.flac,-0.009323,0
8455/210777/8455-210777-0058.flac::8455/210777/8455-210777-0026.flac,0.836904,1
8463/294828/8463-294828-0007.flac::4970/29095/4970-29095-0009.flac,-0.001613,0
8230/279154/8230-279154-0017.flac::8230/279154/8230-279154-0005.flac,0.902889,1
908/31957/908-31957-0011.flac::7729/102255/7729-102255-0043.flac,0.061974,0
8463/294825/8463-294825-0006.flac::4077/13754/4077-13754-0010.flac,0.080971,0
5639/40744/5639-40744-0021.flac::5639/40744/5639-40744-0015.flac,0.819731,1
1188/133604/1188-133604-0002.flac::6829/68769/6829-68769-0041.flac,0.085412,0
237/134500/237-134500-0011.flac::260/123286/260-123286-0029.flac,0.085510,0
121/127105/121-127105-0006.flac::121/127105/121-127105-0036.flac,0.720314,1
61/70968/61-70968-0048.flac::61/70968/61-70968-0014.flac,0.741575,1
4507/16021/4507-16021-0005.flac::7729/102255/7729-102255-0035.flac,0.111961,0
5142/33396/5142-33396-0020.flac::1320/122617/1320-122617-0018.flac,0.051354,0
3729/6852/3729-6852-0000.flac::3729/6852/3729-6852-0040.flac,0.666237,1
4446/2275/4446-2275-0044.flac::5639/40744/5639-40744-0030.flac,0.049031,0
1580/141084/1580-141084-0032.flac::1580/141084/1580-141084-0015.flac,0.785103,1
4970/29095/4970-29095-0016.flac::1580/141083/1580-141083-0003.flac,0.057856,0
5105/28233/5105-28233-0006.flac::1089/134691/1089-134691-0020.flac,0.162221,0
4077/13754/4077-13754-0002.flac::4077/13754/4077-13754-0006.flac,0.938285,1
8463/294825/8463-294825-0009.flac::8463/294825/8463-294825-0017.flac,0.850975,1
1580/141084/1580-141084-0027.flac::6829/68769/6829-68769-0050.flac,0.121951,0
260/123288/260-123288-0011.flac::260/123288/260-123288-0026.flac,0.909883,1
5639/40744/5639-40744-0029.flac::5639/40744/5639-40744-0021.flac,0.861453,1
7729/102255/7729-102255-0021.flac::6829/68769/6829-68769-0046.flac,-0.034185,0
7021/85628/7021-85628-0020.flac::7021/79730/7021-79730-0006.flac,0.759755,1
1580/141084/1580-141084-0046.flac::1580/141083/1580-141083-0009.flac,0.710992,1
7176/88083/7176-88083-0019.flac::260/123288/260-123288-0014.flac,0.140695,0
672/122797/672-122797-0017.flac::5105/28240/5105-28240-0007.flac,0.044055,0
1221/135766/1221-135766-0013.flac::237/134500/237-134500-0025.flac,0.250442,0
8224/274384/8224-274384-0001.flac::8224/274384/8224-274384-0006.flac,0.883862,1
5639/40744/5639-40744-0005.flac::5639/40744/5639-40744-0027.flac,0.752959,1
2830/3980/2830-3980-0029.flac::2830/3979/2830-3979-0010.flac,0.741408,1
1221/135766/1221-135766-0015.flac::1221/135767/1221-135767-0012.flac,0.848755,1
5142/36377/5142-36377-0022.flac::5142/33396/5142-33396-0003.flac,0.590447,1
6930/76324/6930-76324-0022.flac::6930/75918/6930-75918-0006.flac,0.603091,1
1995/1837/1995-1837-0005.flac::7021/85628/7021-85628-0016.flac,0.102503,0
1995/1826/1995-1826-0003.flac::1995/1836/1995-1836-0011.flac,0.724062,1
1221/135766/1221-135766-0004.flac::5142/33396/5142-33396-0030.flac,0.080349,0
4507/16021/4507-16021-0004.flac::4507/16021/4507-16021-0005.flac,0.639096,1
7176/88083/7176-88083-0005.flac::8230/279154/8230-279154-0024.flac,0.324243,0
4507/16021/4507-16021-0057.flac::4507/16021/4507-16021-0036.flac,0.696994,1
4077/13751/4077-13751-0011.flac::4077/13751/4077-13751-0000.flac,0.889176,1
1188/133604/1188-133604-0041.flac::237/134500/237-134500-0018.flac,0.130210,0
5105/28233/5105-28233-0000.flac::5105/28240/5105-28240-0013.flac,0.775455,1
7176/88083/7176-88083-0018.flac::2961/960/2961-960-0019.flac,-0.030956,0
6829/68769/6829-68769-0014.flac::121/121726/121-121726-0011.flac,0.177030,0
121/127105/121-127105-0022.flac::672/122797/672-122797-0022.flac,0.033914,0
7021/79740/7021-79740-0012.flac::7021/79740/7021-79740-0001.flac,0.795990,1
7729/102255/7729-102255-0034.flac::7729/102255/7729-102255-0014.flac,0.763845,1
8555/292519/8555-292519-0000.flac::237/134500/237-134500-0001.flac,0.204495,0
6930/76324/6930-76324-0019.flac::6930/75918/6930-75918-0012.flac,0.604402,1
3575/170457/3575-170457-0039.flac::3575/170457/3575-170457-0041.flac,0.933256,1
4970/29095/4970-29095-0001.flac::1580/141084/1580-141084-0025.flac,0.099991,0
4446/2271/4446-2271-0024.flac::4446/2275/4446-2275-0042.flac,0.602731,1
5142/36377/5142-36377-0025.flac::5142/33396/5142-33396-0006.flac,0.763909,1
2300/131720/2300-131720-0040.flac::1089/134691/1089-134691-0000.flac,0.083643,0
4992/41806/4992-41806-0010.flac::4992/41797/4992-41797-0014.flac,0.554741,1
4992/41806/4992-41806-0004.flac::4992/23283/4992-23283-0005.flac,0.660698,1
3570/5695/3570-5695-0015.flac::1580/141084/1580-141084-0033.flac,0.159241,0
8455/210777/8455-210777-0041.flac::8455/210777/8455-210777-0047.flac,0.748892,1
672/122797/672-122797-0012.flac::1580/141084/1580-141084-0009.flac,0.004196,0
1580/141083/1580-141083-0026.flac::6930/76324/6930-76324-0016.flac,0.111729,0
672/122797/672-122797-0056.flac::121/127105/121-127105-0033.flac,-0.006671,0
4992/41797/4992-41797-0008.flac::1284/1180/1284-1180-0005.flac,0.092139,0
2830/3979/2830-3979-0007.flac::2830/3980/2830-3980-0032.flac,0.827176,1
237/126133/237-126133-0020.flac::2830/3980/2830-3980-0015.flac,0.084173,0
3729/6852/3729-6852-0004.flac::3729/6852/3729-6852-0001.flac,0.857247,1
5105/28233/5105-28233-0001.flac::5105/28240/5105-28240-0003.flac,0.743718,1
121/127105/121-127105-0004.flac::61/70968/61-70968-0053.flac,0.100483,0
7176/92135/7176-92135-0013.flac::7176/92135/7176-92135-0033.flac,0.661871,1
4970/29095/4970-29095-0029.flac::2830/3980/2830-3980-0060.flac,0.196190,0
8463/287645/8463-287645-0011.flac::8463/294828/8463-294828-0038.flac,0.755003,1
5639/40744/5639-40744-0038.flac::5639/40744/5639-40744-0028.flac,0.841575,1
8230/279154/8230-279154-0040.flac::8463/294825/8463-294825-0014.flac,0.035893,0
4970/29095/4970-29095-0022.flac::3570/5694/3570-5694-0003.flac,-0.163159,0
908/31957/908-31957-0004.flac::908/31957/908-31957-0018.flac,0.813793,1
6829/68769/6829-68769-0049.flac::4446/2275/4446-2275-0006.flac,0.127046,0
4446/2275/4446-2275-0041.flac::4446/2271/4446-2271-0005.flac,0.610743,1
908/31957/908-31957-0000.flac::908/31957/908-31957-0004.flac,0.645945,1
8455/210777/8455-210777-0007.flac::7176/88083/7176-88083-0001.flac,-0.079083,0
7729/102255/7729-102255-0026.flac::7729/102255/7729-102255-0025.flac,0.909457,1
4446/2273/4446-2273-0008.flac::4446/2271/4446-2271-0020.flac,0.582364,1
5142/33396/5142-33396-0006.flac::5639/40744/5639-40744-0015.flac,-0.025320,0
7127/75946/7127-75946-0024.flac::1284/134647/1284-134647-0002.flac,0.176632,0
5639/40744/5639-40744-0018.flac::5639/40744/5639-40744-0031.flac,0.908514,1
8463/294828/8463-294828-0013.flac::8463/294828/8463-294828-0025.flac,0.821195,1
5142/36377/5142-36377-0015.flac::5142/33396/5142-33396-0020.flac,0.618431,1
5683/32865/5683-32865-0002.flac::5683/32866/5683-32866-0028.flac,0.527347,1
3575/170457/3575-170457-0016.flac::3575/170457/3575-170457-0012.flac,0.625585,1
7729/102255/7729-102255-0017.flac::7729/102255/7729-102255-0041.flac,0.856691,1
8555/292519/8555-292519-0003.flac::1995/1836/1995-1836-0003.flac,0.068746,0
7176/88083/7176-88083-0017.flac::7021/85628/7021-85628-0017.flac,0.187075,0
1221/135766/1221-135766-0002.flac::2961/960/2961-960-0018.flac,0.027485,0
237/134500/237-134500-0028.flac::908/157963/908-157963-0025.flac,0.156925,0
7021/85628/7021-85628-0023.flac::2830/3980/2830-3980-0070.flac,0.078015,0
908/157963/908-157963-0015.flac::61/70968/61-70968-0000.flac,0.164345,0
8555/292519/8555-292519-0015.flac::8463/294828/8463-294828-0035.flac,0.057266,0
1188/133604/1188-133604-0034.flac::1188/133604/1188-133604-0001.flac,0.851227,1
672/122797/672-122797-0073.flac::672/122797/672-122797-0013.flac,0.683326,1
672/122797/672-122797-0050.flac::672/122797/672-122797-0064.flac,0.806375,1
7176/88083/7176-88083-0004.flac::3575/170457/3575-170457-0010.flac,0.100978,0
121/123859/121-123859-0003.flac::121/127105/121-127105-0002.flac,0.792421,1
3729/6852/3729-6852-0038.flac::237/134500/237-134500-0024.flac,0.141573,0
1221/135767/1221-135767-0002.flac::5683/32879/5683-32879-0015.flac,0.272462,0
1284/1181/1284-1181-0004.flac::1284/1180/1284-1180-0011.flac,0.471462,1
7729/102255/7729-102255-0036.flac::8224/274381/8224-274381-0002.flac,-0.067571,0
7729/102255/7729-102255-0046.flac::7729/102255/7729-102255-0039.flac,0.890524,1
4446/2275/4446-2275-0044.flac::61/70968/61-70968-0006.flac,0.093548,0
4992/23283/4992-23283-0007.flac::4992/23283/4992-23283-0009.flac,0.879991,1
121/127105/121-127105-0004.flac::121/121726/121-121726-0000.flac,0.576105,1
8224/274381/8224-274381-0014.flac::8224/274384/8224-274384-0004.flac,0.789777,1
6930/81414/6930-81414-0004.flac::7176/88083/7176-88083-0021.flac,0.120777,0
8555/284449/8555-284449-0007.flac::8555/284447/8555-284447-0006.flac,0.645217,1
8224/274381/8224-274381-0000.flac::8224/274384/8224-274384-0002.flac,0.803682,1
6930/76324/6930-76324-0020.flac::6930/81414/6930-81414-0006.flac,0.759601,1
8463/294828/8463-294828-0032.flac::61/70968/61-70968-0021.flac,0.082135,0
8455/210777/8455-210777-0055.flac::8455/210777/8455-210777-0011.flac,0.869005,1
237/134500/237-134500-0001.flac::61/70968/61-70968-0028.flac,0.175624,0
121/123859/121-123859-0001.flac::237/134500/237-134500-0031.flac,0.245840,0
1089/134686/1089-134686-0009.flac::1188/133604/1188-133604-0029.flac,0.316002,0
4446/2271/4446-2271-0018.flac::4446/2273/4446-2273-0008.flac,0.535940,1
8463/294828/8463-294828-0031.flac::908/31957/908-31957-0002.flac,0.050585,0
1284/1180/1284-1180-0003.flac::8463/294828/8463-294828-0036.flac,0.235508,0
5142/33396/5142-33396-0013.flac::5142/33396/5142-33396-0050.flac,0.670881,1
5142/33396/5142-33396-0012.flac::5683/32866/5683-32866-0010.flac,0.197674,0
260/123288/260-123288-0009.flac::7729/102255/7729-102255-0031.flac,0.068491,0
5639/40744/5639-40744-0021.flac::5639/40744/5639-40744-0027.flac,0.924909,1
5639/40744/5639-40744-0000.flac::5639/40744/5639-40744-0006.flac,0.828173,1
4992/41806/4992-41806-0001.flac::4992/23283/4992-23283-0004.flac,0.755800,1
8230/279154/8230-279154-0032.flac::5639/40744/5639-40744-0010.flac,0.179382,0
1995/1826/1995-1826-0019.flac::1995/1837/1995-1837-0026.flac,0.819121,1
4077/13754/4077-13754-0000.flac::672/122797/672-122797-0070.flac,0.128455,0
2961/961/2961-961-0006.flac::2961/961/2961-961-0012.flac,0.819884,1
7729/102255/7729-102255-0019.flac::7729/102255/7729-102255-0028.flac,0.905860,1
2300/131720/2300-131720-0033.flac::4446/2275/4446-2275-0017.flac,0.077062,0
8230/279154/8230-279154-0009.flac::8230/279154/8230-279154-0025.flac,0.946731,1
908/157963/908-157963-0026.flac::1580/141083/1580-141083-0043.flac,0.125044,0
7729/102255/7729-102255-0002.flac::908/157963/908-157963-0006.flac,0.013892,0
4507/16021/4507-16021-0005.flac::1221/135767/1221-135767-0011.flac,0.083666,0
4507/16021/4507-16021-0040.flac::4970/29095/4970-29095-0011.flac,0.040628,0
7729/102255/7729-102255-0044.flac::3575/170457/3575-170457-0050.flac,-0.107254,0
6829/68769/6829-68769-0017.flac::908/157963/908-157963-0016.flac,0.074148,0
4507/16021/4507-16021-0010.flac::1188/133604/1188-133604-0036.flac,0.037046,0
2094/142345/2094-142345-0017.flac::7176/88083/7176-88083-0012.flac,0.117948,0
1580/141084/1580-141084-0013.flac::1580/141083/1580-141083-0005.flac,0.550823,1
1284/1180/1284-1180-0024.flac::1284/134647/1284-134647-0003.flac,0.557587,1
3575/170457/3575-170457-0007.flac::8463/294828/8463-294828-0034.flac,0.039367,0
3729/6852/3729-6852-0020.flac::4992/41806/4992-41806-0008.flac,0.479948,0
1284/1181/1284-1181-0012.flac::1284/134647/1284-134647-0004.flac,0.800125,1
7021/85628/7021-85628-0011.flac::4992/41806/4992-41806-0006.flac,0.220726,0
5105/28240/5105-28240-0012.flac::260/123286/260-123286-0017.flac,0.189188,0
7729/102255/7729-102255-0025.flac::8463/294828/8463-294828-0014.flac,0.089058,0
3575/170457/3575-170457-0050.flac::2961/960/2961-960-0002.flac,0.026974,0
3729/6852/3729-6852-0005.flac::2300/131720/2300-131720-0017.flac,0.032473,0
1284/1181/1284-1181-0008.flac::4077/13754/4077-13754-0008.flac,0.162361,0
8555/284449/8555-284449-0012.flac::3570/5695/3570-5695-0005.flac,0.047075,0
5639/40744/5639-40744-0000.flac::5639/40744/5639-40744-0039.flac,0.867284,1
7021/79740/7021-79740-0003.flac::5142/33396/5142-33396-0058.flac,0.088362,0
8463/294828/8463-294828-0008.flac::8463/294825/8463-294825-0008.flac,0.783605,1
